Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
30000,1,Financial Accounting,"Rauter, Thomas",Winter,2021,70,53,7571%,4.4,4.60,4.49,4.51,4.40,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,81,Financial Accounting,"Tomy, Rimmy",Spring,2021,26,16,6154%,5.3,4.25,4.25,4.38,4.19,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,81,Financial Accounting,"Rauter, Thomas",Winter,2021,64,56,8750%,5.5,4.64,4.75,4.77,4.50,4.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,82,Financial Accounting,"McClure, Charles",Spring,2021,54,43,7963%,6.3,4.49,4.44,4.53,4.33,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,83,Financial Accounting,"McClure, Charles",Spring,2021,42,25,5952%,5.3,4.72,4.72,4.48,4.44,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,85,Financial Accounting,"Tomy, Rimmy",Spring,2021,35,26,7429%,6.5,4.65,4.62,4.58,4.38,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,86,Financial Accounting,"Tomy, Rimmy",Spring,2021,15,10,6667%,5.6,4.80,4.60,4.90,4.60,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,1,Cost Analysis and Internal Controls,"Stewart, Christopher",Spring,2021,64,38,5938%,4.8,4.37,4.21,4.39,4.08,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,1,Cost Analysis and Internal Controls,"Gallemore, John",Winter,2021,70,42,6000%,5.2,4.64,4.50,4.64,4.38,4.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,81,Cost Analysis and Internal Controls,"Stewart, Christopher",Spring,2021,22,13,5909%,6.0,4.85,4.77,4.69,4.38,4.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,81,Cost Analysis and Internal Controls,"Gallemore, John",Winter,2021,70,48,6857%,5.1,4.60,4.67,4.67,4.42,4.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,85,Cost Analysis and Internal Controls,"Gallemore, John",Winter,2021,64,44,6875%,5.8,4.50,4.59,4.50,4.41,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30116,1,Accounting and Financial Analysis,"Soffer, Leonard C",Winter,2021,38,20,5263%,5.6,4.40,4.25,4.55,4.40,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30118,1,Taxes and Business Strategy,"Weiss, Ira",Spring,2021,70,40,5714%,4.4,4.38,4.38,4.50,4.40,4.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30118,81,Taxes and Business Strategy,"Weiss, Ira",Spring,2021,65,47,7231%,4.8,4.43,4.55,4.66,4.45,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30120,1,"Accounting, Economic, and Regulatory Issues in Complex Deals","Maffett, Mark",Spring,2021,58,24,4138%,4.2,4.42,4.42,4.58,4.38,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30120,81,"Accounting, Economic, and Regulatory Issues in Complex Deals","Maffett, Mark",Spring,2021,23,14,6087%,5.4,4.50,4.50,4.71,4.50,4.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30121,1,Accounting for Entrepreneurship:  From Start Up to IPO,"Weiss, Ira",Winter,2021,65,41,6308%,4.0,4.68,4.59,4.56,4.49,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30121,2,Accounting for Entrepreneurship:  From Start Up to IPO,"Weiss, Ira",Winter,2021,65,49,7538%,3.9,4.73,4.80,4.76,4.63,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30121,81,Accounting for Entrepreneurship:  From Start Up to IPO,"Berger, Philip",Spring,2021,36,17,4722%,4.1,4.35,3.94,4.18,4.18,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30121,81,Accounting for Entrepreneurship:  From Start Up to IPO,"Weiss, Ira",Winter,2021,62,36,5806%,4.3,4.61,4.56,4.56,4.44,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30121,82,Accounting for Entrepreneurship:  From Start Up to IPO,"Berger, Philip",Spring,2021,9,4,4444%,4.3,4.50,4.25,4.75,4.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30121,85,Accounting for Entrepreneurship:  From Start Up to IPO,"Berger, Philip",Spring,2021,16,9,5625%,4.6,4.67,4.44,4.56,4.33,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,1,Financial Statement Analysis,"Hand, John Roderick",Spring,2021,62,35,5645%,7.4,4.69,4.74,4.60,4.54,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,1,Financial Statement Analysis,"Smith, Abbie J",Winter,2021,59,27,4576%,4.9,4.22,4.19,4.44,4.11,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,81,Financial Statement Analysis,"Hand, John Roderick",Spring,2021,63,39,6190%,7.5,4.72,4.79,4.77,4.67,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,81,Financial Statement Analysis,"Smith, Abbie J",Winter,2021,41,32,7805%,6.8,4.47,4.50,4.56,4.38,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,85,Financial Statement Analysis,"Smith, Abbie J",Winter,2021,12,10,8333%,5.9,4.70,4.50,4.60,4.60,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
